smiles,source_dataset
Cc1n[nH]c2ncc(-c3cncc(NC4CCN(C(C)C)CC4)n3)cc12,unique_smiles_CHEMBL_no_shared
C[C@@H]1Oc2ccccc2C[C@@H]1N(C)C,unique_smiles_B3DB_no_shared
CCN1C(=O)NC(c2ccccc2)C1=O,unique_smiles_B3DB_no_shared
O=C1NC(=O)C(c2ccccc2)=C1Nc1ccccc1,unique_smiles_CHEMBL_no_shared
CO/N=C(\C(=O)N[C@H]1C(=O)N2C(C(=O)O)=C(CSc3nc(C)c(CC(=O)O)s3)CS[C@@H]12)c1csc(N)n1,unique_smiles_B3DB_no_shared
CCNC(=O)/C=C/c1cccc(Br)c1,unique_smiles_B3DB_no_shared
C[C@H](N)Cc1ccccc1,unique_smiles_B3DB_no_shared
COc1ccncc1-c1ccc2[nH]nc(-c3cc(N4CCOCC4)ncn3)c2c1,unique_smiles_CHEMBL_no_shared
CN(C)[C@H]1C(O)=C(C(=O)NCNCCCC[C@H](N)C(=O)O)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12,unique_smiles_B3DB_no_shared
N#Cc1ccc(C(=O)N2CCN(c3ccc(OC4CCN(C5CCC5)CC4)cc3)C(=O)C2)cc1,unique_smiles_B3DB_no_shared
COc1cc(N2CCN(C)CC2)ccc1Nc1ncc2c(n1)N(C1CCCC1)c1ccccc1C(=O)N2C,unique_smiles_CHEMBL_no_shared
O=c1[nH]c2ccc([S+]([O-])CCN3CCC(Cc4ccc(F)cc4)CC3)cc2o1,unique_smiles_B3DB_no_shared
CC1c2ccccc2N(C(N)=O)c2ccccc2C1C,unique_smiles_B3DB_no_shared
C[C@H](Nc1c(C(N)=O)nnc2cc(-c3ccncc3)ccc12)c1ccccc1,unique_smiles_CHEMBL_no_shared
CCOc1ccccc1OCCNC(C)Cc1ccc(OC)c(S(N)(=O)=O)c1,unique_smiles_B3DB_no_shared
CC(C)(C)NC[C@@H](O)c1ccccc1F,unique_smiles_B3DB_no_shared
C[C@@]1(N2CC[C@@H](c3cc4cc(NC(=O)C5CC56CC6)ncc4cc3Cl)[C@H](F)C2)COC[C@@H]1O,unique_smiles_CHEMBL_no_shared
CC(=O)c1ccc([C@H](O)[C@H](CO)NC(=O)C(Cl)Cl)cc1,unique_smiles_B3DB_no_shared
COc1ccc2[nH]nc(NC3CCN(Cc4ccc5c(c4)OCO5)CC3)c2c1,unique_smiles_B3DB_no_shared
Cc1cc(Cl)cc2c1NC(=O)C2=NNc1ccc(S(N)(=O)=O)cc1,unique_smiles_CHEMBL_no_shared
CC(=O)OCC(=O)C12N=C(C)OC1CC1C3CCC4=CC(=O)C=CC4(C)C3C(O)CC12C,unique_smiles_B3DB_no_shared
O=C1NCCCC1N1C(=O)c2ccccc2S1(=O)=O,unique_smiles_B3DB_no_shared
O=C1O[C@H]([C@@H](O)CO)C(O)=C1O,unique_smiles_B3DB_no_shared
CC(C)Oc1ccc2[nH]nc(-c3cc(N4CCN(CCO)CC4)ncn3)c2c1,unique_smiles_CHEMBL_no_shared
CC1(C)O[C@@H]2CC3C4C[C@H](F)C5=CC(=O)C=CC5(C)[C@@]4(Cl)[C@@H](Cl)CC3(C)[C@]2(C(=O)CF)O1,unique_smiles_B3DB_no_shared
C=CCN1CC[C@@]23c4c5ccc(OC(C)=O)c4O[C@@H]2[C@@H](OC(C)=O)C=C[C@H]3[C@H]1C5,unique_smiles_B3DB_no_shared
c1ccc(-c2c[nH]c3ncnc(N4CCOCC4)c23)cc1,unique_smiles_CHEMBL_no_shared
CO/N=C(/C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(COC(N)=O)CS[C@H]12)c1ccco1,unique_smiles_B3DB_no_shared
COc1cccc(NC(=O)c2cc(Br)ccc2OCc2ccccc2)c1,unique_smiles_CHEMBL_no_shared
CNc1nc(Nc2cnn(C3CCCn4ccnc43)c2C)ncc1C(F)(F)F,unique_smiles_CHEMBL_no_shared
C=C([CH]CC)CC,unique_smiles_B3DB_no_shared
COc1ccc(F)cc1-c1c[nH]c2ncnc(N3CCCC(F)C3)c12,unique_smiles_CHEMBL_no_shared
CCN(CC)C(=O)N1CCN(C)CC1,unique_smiles_B3DB_no_shared
CC(=O)N1CCN(c2cc(-c3n[nH]c4ccc(-c5cnn(C)c5)cc34)ncn2)CC1,unique_smiles_CHEMBL_no_shared
NC[C@H]1CC(=O)N(Cc2ccccc2)C1,unique_smiles_B3DB_no_shared
CNc1nc(Nc2cnn([C@@H]3CCn4cncc43)c2C)ncc1C(F)(F)F,unique_smiles_CHEMBL_no_shared
c1ccc2c(c1)CCN2c1cncc(-c2cnc3[nH]ccc3c2)n1,unique_smiles_CHEMBL_no_shared
CC1OC(OC2CC(O)C3(CO)C4C(O)CC5(C)C(C6=CC(=O)OC6)CCC5(O)C4CCC3(O)C2)C(O)C(O)C1O,unique_smiles_B3DB_no_shared
CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1,unique_smiles_B3DB_no_shared
CC[C@H](OC(N)=O)C1CCCCC1,unique_smiles_B3DB_no_shared
CC(C)(O)C(Cl)(Cl)Cl,unique_smiles_B3DB_no_shared
Nc1ncnc2c1c(-c1cnc3[nH]ccc3c1)nn2C1CCCC1,unique_smiles_CHEMBL_no_shared
Nc1ccc(S(=O)(=O)N2CC3CCC(CC3)C2)cc1,unique_smiles_B3DB_no_shared
O=C(NC1CC1)c1cccc(-c2[nH]nc3ccnc(OC4CCOCC4)c23)c1,unique_smiles_CHEMBL_no_shared
CN1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn4c3c2SCC4)CC1,unique_smiles_B3DB_no_shared
CCN1CCN(Cc2ccc(NC(=O)c3ccc(C)c(C#Cc4cccnc4)c3)cc2C(F)(F)F)CC1,unique_smiles_CHEMBL_no_shared
CC[C@H](C)C(C)(COC(N)=O)COC(N)=O,unique_smiles_B3DB_no_shared
CCC[C@@H](CC)C1(CC)C(=O)NC(=O)NC1=O,unique_smiles_B3DB_no_shared
CC1(C)S[C@@H]2[C@H](NC(=O)C34CC5CC(CC(N)(C5)C3)C4)C(=O)N2[C@H]1C(=O)O,unique_smiles_B3DB_no_shared
CCCNCC(O)COc1ccccc1C(=O)CCc1ccccc1,unique_smiles_B3DB_no_shared
CC(C)CO,unique_smiles_B3DB_no_shared
CCCN1CCCCC1C(=O)Nc1c(C)cccc1C,unique_smiles_B3DB_no_shared
CCNc1nc(Nc2cn(C(F)(F)C(=O)NC)nc2C)ncc1C(F)(F)F,unique_smiles_CHEMBL_no_shared
CNC(=O)O[C@H]1OC(=O)[C@@]2(C)[C@@H]1[C@H]1C=C[C@@H]2C1,unique_smiles_B3DB_no_shared
NC1CCCCN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CC4)c3c2Cl)C1,unique_smiles_B3DB_no_shared
CCCCC(=O)OC1(C(=O)CO)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=CC4(C)C3(F)[C@@H](O)CC21C,unique_smiles_B3DB_no_shared
O=S(=O)(c1ccc2cc[nH]c2c1)N1CCCC1CCN1CCC(Oc2cccc(Cl)c2)CC1,unique_smiles_B3DB_no_shared
Cc1nc(Nc2ncc(C(=O)Nc3c(Cl)cccc3Cl)s2)cc(N2CCN(CCO)CC2)n1,unique_smiles_B3DB_no_shared
CCNc1nc(Nc2ccnn2[C@H]2C[C@H](F)C2)ncc1C(F)(F)F,unique_smiles_CHEMBL_no_shared
CO[C@H]1[C@@H](O)[C@H](N)[C@@H](O[C@H]2O[C@H](C(C)N)CC[C@H]2N)[C@H](O)[C@@H]1N(C)C(=O)CN,unique_smiles_B3DB_no_shared
Cn1cc(-c2cccc(C(=O)Nc3cnn(C4CCC4)c3)c2F)cn1,unique_smiles_CHEMBL_no_shared
CC(C)(C)Nc1ncnc2[nH]cc(-c3ccccc3)c12,unique_smiles_CHEMBL_no_shared
C=N[C@@H](C(=O)N[C@H]1C(=O)N2[C@@H]1SC(C)(C)[C@H]2C(=O)O)c1ccccc1,unique_smiles_B3DB_no_shared
CC1(C)S[C@@H]2[C@H](NC(=O)[C@@H](C(=O)O)c3ccsc3)C(=O)N2[C@H]1C(=O)O,unique_smiles_B3DB_no_shared
Oc1ccc2c(c1)C13CCCC[C@@H]1C(C2)NCC3,unique_smiles_B3DB_no_shared
CO/N=C(/C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CS[C@H]12)c1csc(N)n1,unique_smiles_B3DB_no_shared
CCN(C)C(=O)Oc1cccc([C@@H](C)N(C)C)c1,unique_smiles_B3DB_no_shared
Cc1n[nH]c2ncc(-c3cncc(NC4CCN(CCO)CC4)n3)cc12,unique_smiles_CHEMBL_no_shared
C[C@@H](Oc1ccccc1)C(=O)N[C@@H]1C(=O)N2[C@H]1SC(C)(C)[C@H]2C(=O)O,unique_smiles_B3DB_no_shared
ClCCc1cncs1,unique_smiles_B3DB_no_shared
CCNc1nc(Nc2cn(C3(C)CCCC3=O)nc2C)ncc1C(F)(F)F,unique_smiles_CHEMBL_no_shared
C[C@@H]1C[C@H](n2c(Cc3cnc(C(F)(F)F)cn3)nc3cnc4ccc(F)cc4c32)CCO1,unique_smiles_CHEMBL_no_shared
CCCC(=O)O[C@@]1(C(=O)CCl)[C@H](C)C[C@H]2[C@H]3CCC4=CC(=O)C=C[C@@]4(C)[C@@]3(F)C(=O)C[C@]21C,unique_smiles_B3DB_no_shared
Cc1ncsc1-c1ccc([C@@H](C)NC(=O)[C@H]2C[C@H](O)CN2C(=O)[C@H](NC(=O)CCOCCOCCOCCC(=O)N2CCN(c3cc(-c4n[nH]c5ccc(OC6(C)CC6)cc45)ncn3)CC2)C(C)(C)C)cc1,unique_smiles_CHEMBL_no_shared
CNC(=O)Nc1ccc2c(c1)[C@@]1(CC2)OC(=O)N(CC(=O)N(Cc2ccc(F)cc2)[C@@H](C)C(F)(F)F)C1=O,unique_smiles_CHEMBL_no_shared
CO[C@H]1C=CO[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c5c(nc6cc(C)ccn65)c4c3C2=O)NC(=O)C(C)=CC=C[C@H](C)[C@H](O)[C@H](C)[C@H](O)[C@H](C)[C@@H](OC(C)=O)[C@@H]1C,unique_smiles_B3DB_no_shared
C[C@H]1CN(c2ncnc3[nH]cc(-c4cccc(C#N)c4)c23)CCO1,unique_smiles_CHEMBL_no_shared
CCOC(=O)C1=C[C@H](OC(CC)CC)[C@H](NC(C)=O)[C@@H](N)C1,unique_smiles_B3DB_no_shared
Nc1ccn([C@@H]2C[C@@H](CO)[C@@H](CO)O2)c(=O)n1,unique_smiles_B3DB_no_shared
CCC(=O)Nc1ccc(C)c(-c2ccc(C(=O)NCC3CC3)cc2)c1,unique_smiles_CHEMBL_no_shared
C[C@@H](C(=O)O)c1cccc(C(=O)c2ccccc2)c1,unique_smiles_B3DB_no_shared
CO/N=C(/C(=O)NC1C(=O)N2C(C(=O)OC(C)OC(C)=O)=C(COC(N)=O)CSC12)c1ccco1,unique_smiles_B3DB_no_shared
CC1=CN2C(CC(=O)N(C)C)=C(c3ccc(C)cc3)N[C@@H]2C=C1,unique_smiles_B3DB_no_shared
C=C1CCC(O)C/C1=C\C=C1/CCCC2(C)C1CCC2C(C)CCCC(C)(C)O,unique_smiles_B3DB_no_shared
CC(C)(C)CC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)C=CC4(C)C3C(O)CC21C,unique_smiles_B3DB_no_shared
CNCC[C@H](O)[C@@H]1C[C@H](SC2=C(C(=O)O)N3C(=O)C([C@H](C)O)[C@H]3[C@@H]2C)CN1,unique_smiles_B3DB_no_shared
CC12C[C@H](O)[C@@]3(F)C(CCC4=CC(=O)C=CC43C)[C@@H]1C[C@H]1O[C@@](C)(c3ccccc3)O[C@]12C(=O)CO,unique_smiles_B3DB_no_shared
COc1ccc(OC)c(Sc2ccc3nnn(-c4cnn(C)c4)c3n2)c1,unique_smiles_CHEMBL_no_shared
CCC1NC(=O)C(NC(=O)c2ncccc2O)C(C)OC(=O)C(c2ccccc2)NC(=O)C2CC(=O)CCN2C(=O)C(Cc2ccccc2)N(C)C(=O)C2CCCN2C1=O,unique_smiles_B3DB_no_shared
C[C@H]1CO[C@]2(c3ccccc3Cl)c3cc(Cl)ccc3NC(=O)CN12,unique_smiles_B3DB_no_shared
COc1cc(NS(=O)(=O)c2ccc(N)cc2)nc(OC)n1,unique_smiles_B3DB_no_shared
CC[C@@H](C)[C@@H](N)C1=N[C@H](C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CCC(=O)O)C(=O)N[C@H](C(=O)NCCCC[C@@H]2NC(=O)[C@H](CC(N)=O)NC(=O)[C@@H](CC(=O)O)NC(=O)[C@H](Cc3c[nH]cn3)NC(=O)[C@@H](Cc3ccccc3)NC(=O)[C@H]([C@@H](C)CC)NC(=O)[C@@H](CCCN)NC2=O)[C@@H](C)CC)CS1,unique_smiles_B3DB_no_shared
COc1cc2[nH]c(C)c(CCN3CCN(c4ccccc4)CC3)c2cc1OC,unique_smiles_B3DB_no_shared
COc1ccc2c3c1O[C@H]1C(OC(C)=O)=CC[C@H]4[C@@H](C2)N(C)CC[C@@]314,unique_smiles_B3DB_no_shared
CN(C)CC/C=C1/c2ccccc2Sc2ccc(Cl)cc21,unique_smiles_B3DB_no_shared
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(O)CO)C[C@@H]3O,unique_smiles_B3DB_no_shared
C/C(=C(\CCOC(=O)c1cc(=O)c2c(Cl)cc(Cl)cc2[nH]1)SSC(C)C)N(C=O)Cc1cnc(C)nc1N,unique_smiles_B3DB_no_shared
C[C@H]1C[C@H]2[C@H]3CCC4=CC(=O)C=C[C@@]4(C)[C@@]3(F)[C@H](O)C[C@@]2(C)[C@H]1C(=O)CO,unique_smiles_B3DB_no_shared
CN(C)CCC[C@H]1c2ccccc2Nc2ccc(Cl)cc21,unique_smiles_B3DB_no_shared
Cc1nc(Cc2nc3cnc4ccc(Cl)cc4c3n2[C@@H]2CCN(C)C2)no1,unique_smiles_CHEMBL_no_shared
Cc1cc(Cc2nc3cnc4ccc(Cl)cc4c3n2C2CCOC(C(F)F)C2)no1,unique_smiles_CHEMBL_no_shared
Cc1ccc2[nH]c(CCC(=O)N[C@H](C)Cc3cnccn3)nc2c1C,unique_smiles_B3DB_no_shared
CN1CCN(c2cc(-n3ncc4ccc(-c5cnn(C)c5)cc43)ccn2)CC1,unique_smiles_CHEMBL_no_shared
CCc1ccc2c(NC(=O)Nc3cccc(C(F)(F)F)n3)ccnc2c1,unique_smiles_CHEMBL_no_shared
CCCCCCCN(CC)CCCC(O)c1ccc(NS(C)(=O)=O)cc1,unique_smiles_B3DB_no_shared
CNc1nc(Nc2ccc(C(=O)NCCOC)cc2OC)ncc1C(F)(F)F,unique_smiles_CHEMBL_no_shared
N#Cc1cccc(-c2c[nH]c3ncnc(N4CCCC(O)C4)c23)c1F,unique_smiles_CHEMBL_no_shared
C[C@@H]1CN(c2cc(-c3n[nH]c4ccc(OC5(C)CC5)cc34)ncn2)CCN1CC1CC1,unique_smiles_CHEMBL_no_shared
COc1ccncc1-c1ccc2nc(NC(=O)[C@@H]3C[C@@H]3F)cn2c1,unique_smiles_CHEMBL_no_shared
CC(C)(O)C1CN(c2cc(-n3ncc4ccc(C5(C#N)CC6(CC6)C5)cc43)ncn2)C1,unique_smiles_CHEMBL_no_shared
COCCn1c(C)nc(N2CCC(c3ccc(F)cc3)CC2)c([N+](=O)[O-])c1=O,unique_smiles_B3DB_no_shared
CN1CCC23CCCCC2C1Cc1ccc(O)cc13,unique_smiles_B3DB_no_shared
COc1cncc(-c2nnc3ccc(Sc4cc(OC)ccc4OC)nn23)c1,unique_smiles_CHEMBL_no_shared
CNc1nc(Nc2cnn(CC3(CC#N)CC3)c2Cl)ncc1C(F)(F)F,unique_smiles_CHEMBL_no_shared
CCCN(CCC)C(=O)C(CCC(=O)OCCCN1CCN(CCOC(=O)Cc2c(C)n(C(=O)c3ccc(Cl)cc3)c3ccc(OC)cc23)CC1)NC(=O)c1ccccc1,unique_smiles_B3DB_no_shared
COc1ccc(COc2ccc(Br)cc2C(=O)Nc2cccnc2)cc1,unique_smiles_CHEMBL_no_shared
CN1CCN2c3cc(F)ccc3C(c3cccs3)=NC[C@@H]2C1,unique_smiles_B3DB_no_shared
CCc1ccc(-c2ccc(C(=O)N(C)C3CCN(C(=O)N4CCC(N5CCCCC5)C4)C3)cc2)cc1,unique_smiles_B3DB_no_shared
C[C@H]1NC(=O)CO[C@H]1c1ccccc1,unique_smiles_B3DB_no_shared
[Xe],unique_smiles_B3DB_no_shared
CC(C)C(O)C1CCCCC1,unique_smiles_B3DB_no_shared
O=C(CN1CC[C@]23CCCC[C@@H]2[C@H]1Cc1ccc(O)cc13)c1ccccc1,unique_smiles_B3DB_no_shared
Cc1c(Nc2ncc3cc(Cl)c(C4CCN([C@@H]5COC[C@@H]5O)CC4)cc3n2)cnn1[C@@H]1CC1(F)F,unique_smiles_CHEMBL_no_shared
N#Cc1c[nH]c2nccc(-c3cccc(O)c3)c12,unique_smiles_CHEMBL_no_shared
CCOc1ccc2[nH]nc(-c3cc(N4C[C@@H](C)O[C@@H](C)C4)ncn3)c2c1,unique_smiles_CHEMBL_no_shared
CC(C)CC1Nc2cc(Cl)c(S(N)(=O)=O)cc2S(=O)(=O)N1,unique_smiles_B3DB_no_shared
O=C1NC(=O)C(c2c[nH]c3ccccc23)=C1c1nc(N2CCNCC2)nc2ccccc12,unique_smiles_CHEMBL_no_shared
BrC(Br)Br,unique_smiles_B3DB_no_shared
COc1cc(N2CCC(N3CCN(C(=O)CNc4cccc5c4C(=O)N(C4CCC(=O)NC4=O)C5=O)CC3)CC2)ccc1Nc1ncc(Cl)c(Nc2ccccc2P(C)(C)=O)n1,unique_smiles_CHEMBL_no_shared
CC1(C)[C@@H](OC(=O)CCC(=O)O)CC[C@]2(C)[C@H]3C(=O)C=C4[C@@H]5C[C@@](C)(C(=O)O)CC[C@]5(C)CC[C@@]4(C)[C@]3(C)CC[C@@H]12,unique_smiles_B3DB_no_shared
COc1cccc(C(=O)NC2CC3CCC(C2)N3Cc2ccccc2)c1OC,unique_smiles_B3DB_no_shared
CCC(=O)N1CCN(c2cc(-c3n[nH]c4ccc(OC5(C)CC5)cc34)ncn2)CC1,unique_smiles_CHEMBL_no_shared
CNc1nc(Nc2cc(F)c(-c3nnnn3C)cc2OC)ncc1C(F)(F)F,unique_smiles_CHEMBL_no_shared
CCOC(=O)c1cncn1[C@H](C)c1ccccc1,unique_smiles_B3DB_no_shared
C[C@H]1[C@@H](O)[C@@H](C)/C=C/C=C/C=C/C=C/C=C/C=C/C=C/[C@@H](O[C@H]2O[C@@H](C)[C@@H](O)[C@H](N)[C@@H]2O)C[C@@H]2OC(O)(C[C@H](O)[C@@H]2C(=O)O)C[C@H](O)[C@@H](O)CC[C@H](O)C[C@H](O)C[C@H](O)CC(=O)O[C@H]1C,unique_smiles_B3DB_no_shared
Cc1ccc(NC2=NCCN2)c(Cl)c1,unique_smiles_B3DB_no_shared
Cc1onc(-c2ccccc2Cl)c1C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@@H]12,unique_smiles_B3DB_no_shared
C=CCC1([C@H](C)CC)C(=O)NC(=O)NC1=O,unique_smiles_B3DB_no_shared
FC1(F)CCN(c2cc(-c3n[nH]c4ccc(C5=CCNCC5)cc34)ncn2)CC1,unique_smiles_CHEMBL_no_shared
CC(C)c1ccc2nc(NC(=O)c3ccc(N4CCOCC4)cc3)sc2c1,unique_smiles_CHEMBL_no_shared
CC(C)(C)NCC(O)COc1nsnc1N1CCOCC1,unique_smiles_B3DB_no_shared
CC(=O)C1CC[C@H]2[C@@H]3C[C@H](C)C4=CC(=O)C=CC4(C)[C@H]3[C@@H](O)CC12C,unique_smiles_B3DB_no_shared
Cc1cc(=O)oc2cc(O)ccc12,unique_smiles_B3DB_no_shared
NC(Cn1ccc(=O)c(O)c1)C(=O)O,unique_smiles_B3DB_no_shared
O[C@H]1CC[C@H](COc2nc(Nc3cnn(CCF)c3)ncc2F)CC1,unique_smiles_CHEMBL_no_shared
C/C(=C(/CCOC(=O)c1ccccc1)SS/C(CCOC(=O)c1ccccc1)=C(\C)N(C=O)Cc1cnc(C)nc1N)N(C=O)Cc1cnc(C)nc1N,unique_smiles_B3DB_no_shared
CCN(CCO)CCCOc1ccc2c(Nc3cc(CC(=O)Nc4cccc(F)c4)[nH]n3)ncnc2c1,unique_smiles_CHEMBL_no_shared
CCC(=O)OC1(C(=O)COC(C)=O)CCC2C3CCC4=CC(=O)CCC4(C)C3C(O)CC21C,unique_smiles_B3DB_no_shared
